LINK_ID,F_NODE,T_NODE,LANES,ROAD_RANK,ROAD_TYPE,ROAD_NAME,ROAD_USE,CONNECT,MAX_SPD,REST_VEH,REST_W,REST_H,LENGTH,cent_lon,cent_lat,shadow_index,pop_weight,risk,risk_source,risk_interpretation,forecast_horizon_hours,predicted_road_surface_temp_event_mean,risk_weather_basis,risk_weather_rows,risk_event_rows,priority_score,road_width,area,deicing_kg,deicing_cost,selected,coverage_cells,selection_method,vehicle_id,route_order
1220344401,1220158701,1220158401,1,107,000,-,0,0,50,0,0,0,41.384160860596,127.0790176265331,37.48348523030786,1.0,0.2282957427814061,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5282898359458249,4.0,165.536643442384,4.96609930327152,3559.037834011256,1,1,hybrid_bmc_knapsack,4,39.0
1220019801,1220027100,1220025900,3,104,000,³íÇö·Î,0,0,60,0,0,0,132.787421162656,127.04063329025642,37.49295617649839,0.6666666666666666,0.18960271049792646,0.6477280763136968,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.49025295309999317,8.0,1062.299369301248,31.868981079037436,16200.06538184403,1,1,hybrid_bmc_knapsack,2,237.0
1220012000,1220022800,1220016500,2,104,000,°³Æ÷·Î,0,0,40,0,0,0,885.420964868948,127.06170467749591,37.487296916782725,0.0,0.09660699293080798,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.41415323977556084,8.0,7083.367718951584,212.50103156854752,108021.35771401165,0,4,not_selected,0,
1220329300,1220041300,1220040601,1,104,000,¾ðÁÖ·Î114±æ,0,0,30,0,0,0,203.315386905608,127.03861341159741,37.50994737680479,0.2222222222222222,0.11285512706395529,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4365090847056842,8.0,1626.523095244864,48.79569285734592,24804.477202484173,1,2,hybrid_bmc_knapsack,6,214.0
1220093800,1220051700,1220052100,1,104,000,¾ðÁÖ·Î153±æ,0,0,30,0,0,0,182.261868648314,127.03232196337598,37.522720296566504,0.7777777777777778,0.13327026214472018,0.6609119747581885,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4890623559699145,8.0,1458.094949186512,43.74284847559536,22235.947975094306,1,1,hybrid_bmc_knapsack,6,83.0
1220323800,1220029903,1220152900,1,104,000,³²ºÎ¼øÈ¯·Î395±æ,0,0,40,0,0,0,209.832487279771,127.05981521647169,37.49493747402024,0.0,0.2925702872541861,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.44755275676941836,8.0,1678.659898238168,50.359796947145036,25599.56344813206,1,2,hybrid_bmc_knapsack,4,138.0
1220343501,1220153500,1220158301,1,107,000,-,0,0,50,0,0,0,40.268522431486,127.07812597277906,37.48334776084462,1.0,0.19823610402924044,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.522090577133125,4.0,161.074089725944,4.83222269177832,3463.092929107796,1,1,hybrid_bmc_knapsack,4,51.0
1220072300,1220038400,1220036600,1,104,000,ºÀÀº»ç·Î7±æ,0,0,30,0,0,0,224.966308632582,127.02733268472434,37.506446727210275,1.0,0.15123344046357148,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5123971247689031,8.0,1799.730469060656,53.99191407181968,27445.889653175003,1,1,hybrid_bmc_knapsack,3,174.0
1220063000,1220031700,1220031900,1,104,000,³íÇö·Î85±æ,0,0,30,0,0,0,184.0144311845,127.03665811411304,37.499357666753504,1.0,0.23416713739012962,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5295007052803189,8.0,1472.115449476,44.16346348428,22449.760604509,1,2,hybrid_bmc_knapsack,2,129.0
1220016702,1220024300,1220025900,3,104,000,µµ°î·Î,0,0,60,0,0,0,389.527588020253,127.03884053320425,37.49176630926626,0.7777777777777778,0.16326950145551378,0.6609119747581885,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4950104129181565,8.0,3116.220704162024,93.48662112486072,47522.365738470864,0,2,not_selected,0,
1220017800,1220006500,1220006000,2,104,000,ÀÏ¿ø·Î,0,0,30,0,0,0,312.298199690926,127.080168767876,37.49235377006569,0.0,0.08677405744823193,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4124773376792843,8.0,2498.385597527408,74.95156792582225,38100.38036229298,0,2,not_selected,0,
1220035004,1220010000,1220055600,3,104,000,¾Ð±¸Á¤·Î,0,0,50,0,0,0,217.719611543136,127.02734445745378,37.526645978492425,0.0,0.1680607823229116,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.42633165339795503,8.0,1741.756892345088,52.25270677035264,26561.792608262593,1,2,hybrid_bmc_knapsack,3,48.0
1220019300,1220024100,1220029300,3,104,000,¼±¸ª·Î,0,0,50,0,0,0,635.735427159313,127.05419782145302,37.4936239197265,0.0,0.2268872669899532,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4363578992880833,8.0,5085.883417274504,152.57650251823512,77559.72211343618,0,3,not_selected,0,
1220026702,1220035400,1220036500,3,104,000,»ï¼º·Î,0,0,60,0,0,0,203.238411849009,127.05784553253923,37.504599819588286,0.2222222222222222,0.2140341111133867,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4545639265275181,8.0,1625.907294792072,48.77721884376216,24795.0862455791,1,1,hybrid_bmc_knapsack,2,215.0
1220020402,1220006500,1220028100,2,104,000,°³Æ÷·Î,0,0,60,0,0,0,278.695218467658,127.08101869837712,37.4941466521955,0.3333333333333333,0.07964579961854516,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.44018838634079027,8.0,2229.561747741264,66.88685243223792,34000.81665305427,1,2,hybrid_bmc_knapsack,4,103.0
1220010302,1210024100,1210024700,1,104,000,³²ºÎ¼øÈ¯·Î,0,0,50,0,0,0,178.165374978599,127.03505414938742,37.48471380726026,0.0,0.17361013025885316,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.42727747103860697,8.0,1425.322999828792,42.75968999486376,21736.17574738908,1,1,hybrid_bmc_knapsack,7,155.0
1210015801,1210024300,1210023600,2,104,000,È¿·É·Î,0,0,50,0,0,0,286.689611315823,127.01305466720358,37.484407008043206,0.0,0.0242506130320985,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40182099077767974,8.0,2293.516890526584,68.80550671579752,34976.13258053041,0,2,not_selected,0,
1210004002,1210021800,1210022900,5,101,000,°æºÎ°í¼Óµµ·Î,0,0,80,5,0,0,97.651166393146,127.02600397016471,37.48363697588108,0.0,0.0152217448044231,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4002821319886051,30.0,2929.53499179438,87.8860497538314,31248.37324580672,1,1,hybrid_bmc_knapsack,1,210.0
1210053300,1210033300,1210032300,1,104,000,¼­ÃÊÁß¾Ó·Î24±æ,0,0,30,0,0,0,641.098916351311,127.01754091212182,37.49545824456026,0.0,0.0317018830349623,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40309096748401024,8.0,5128.791330810488,153.86373992431464,78214.06779485995,0,4,not_selected,0,
1210052100,1210031000,1210032400,3,104,000,¹ý¿ø·Î,0,0,30,0,0,0,216.213636361544,127.01065870750085,37.49380943368232,0.0,0.0317018830349623,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40309096748401024,8.0,1729.709090892352,51.89127272677056,26378.063636108367,1,2,hybrid_bmc_knapsack,1,238.0
1220060701,1220030500,1220028701,1,104,000,µµ°î·Î51±æ,0,0,10,0,0,0,214.134131676972,127.04901671786901,37.49689594157981,0.0,0.2405888024602824,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43869315634917366,8.0,1713.073053415776,51.39219160247328,26124.364064590583,1,2,hybrid_bmc_knapsack,2,169.0
1210178800,1210050300,1210049700,3,104,000,Àá¿ø·Î,0,0,50,0,0,0,138.343966489247,127.01707985562406,37.52145830901761,0.0,0.08280411105999058,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4118007094754332,8.0,1106.751731913976,33.20255195741928,16877.963911688134,1,1,hybrid_bmc_knapsack,3,18.0
1220093400,1220051400,1220051900,3,104,000,¾Ð±¸Á¤·Î,0,0,50,0,0,0,123.785564534891,127.01905310158183,37.52237632208825,0.2222222222222222,0.12935699745792137,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43945375412025256,8.0,990.284516279128,29.708535488373837,15101.8388732567,1,2,hybrid_bmc_knapsack,3,14.0
1210042400,1210020700,1210019600,1,104,000,³²ºÎ¼øÈ¯·Î325±æ,0,0,30,0,0,0,100.826900750388,127.0145288280095,37.48147443098165,0.0,0.00761087240221155,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39898495302958914,8.0,806.615206003104,24.19845618009312,12300.881891547337,1,1,hybrid_bmc_knapsack,1,5.0
1040019000,1040029000,1040005900,1,102,000,°­º¯ºÏ·Î,0,1,40,5,0,0,168.425570373596,127.08739732319088,37.529479108673904,0.0,0.0,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39768777407057315,25.0,4210.6392593399005,126.31917778019701,46317.0318527389,0,2,not_selected,0,
1220057200,1220028100,1220026000,1,104,000,°³Æ÷·Î124±æ,0,0,30,0,0,0,269.447711243103,127.08302073569051,37.49348465878317,0.4444444444444444,0.0805122388446087,0.621373266339325,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.44996973228687737,8.0,2155.581689944824,64.66745069834472,32872.62077165857,1,2,hybrid_bmc_knapsack,4,90.0
1210053600,1210032700,1210033000,2,104,000,°­³²´ë·Î55±æ,0,0,30,0,0,0,79.071340758466,127.02630717952943,37.49569657850714,0.0,0.2956608068105766,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4480794975593194,8.0,632.570726067728,18.977121782031837,9646.70357253285,1,1,hybrid_bmc_knapsack,1,131.0
1220006901,1220013900,1220014300,2,104,000,¾ðÁÖ·Î,0,0,80,0,0,0,188.908086826179,127.05812142969185,37.47667271630766,0.0,0.1685746796115827,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.42641924082745475,8.0,1511.264694609432,45.337940838282954,23046.786592793833,1,1,hybrid_bmc_knapsack,7,176.0
1220097200,1220053600,1220055000,1,102,000,¿Ã¸²ÇÈ´ë·Î,0,1,40,5,0,0,637.600451419752,127.0194056936803,37.52583387948861,0.0,0.0523260269899664,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4066060974418288,25.0,15940.011285493798,478.20033856481393,175340.12414043178,0,2,not_selected,0,
1220031003,1220044700,1220043600,2,104,000,¼±¸ª·Î,0,0,50,0,0,0,111.64917663039,127.04224370694072,37.51463849910299,0.6666666666666666,0.14845277532477466,0.6477280763136968,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4822567625949515,8.0,893.19341304312,26.7958023912936,13621.19954890758,1,2,hybrid_bmc_knapsack,6,127.0
1220043700,1220013400,1220014200,1,104,000,°³Æ÷·Î22±æ,0,0,30,0,0,0,305.991735709931,127.04991548829723,37.476282466597276,1.0,0.17383624791008434,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.517058546498213,8.0,2447.933885679448,73.43801657038344,37330.991756611584,1,2,hybrid_bmc_knapsack,7,41.0
1210013503,1210019600,1210019601,4,104,000,³²ºÎ¼øÈ¯·Î,0,0,60,0,0,0,187.15594092375,127.01530057005769,37.48135187788594,0.0,0.00761087240221155,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39898495302958914,8.0,1497.24752739,44.9174258217,22833.0247926975,1,1,hybrid_bmc_knapsack,1,7.0
1040039900,1040005900,1040028800,2,102,000,°­º¯ºÏ·Î,0,1,40,5,0,0,48.408155283394,127.08671157090173,37.528739297231546,0.0,0.0,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39768777407057315,25.0,1210.20388208485,36.306116462545496,13312.242702933348,1,1,hybrid_bmc_knapsack,5,8.0
1220033101,1220045300,1220046300,4,104,000,¾ðÁÖ·Î,0,0,50,0,0,0,119.072504319693,127.03539465966807,37.515963323077486,0.4444444444444444,0.16055526194951575,0.621373266339325,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4648907107011884,8.0,952.580034557544,28.577401036726318,14526.845527002546,1,1,hybrid_bmc_knapsack,6,227.0
1220046301,1220016900,1220015501,1,104,000,±¤Æò·Î9±æ,0,0,30,0,0,0,441.256939792565,127.0811010229663,37.48489806850051,0.0,0.08012638982990568,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4113443250487587,8.0,3530.05551834052,105.9016655502156,53833.34665469293,0,2,not_selected,0,
1220033702,1220050000,1220050700,6,104,000,µµ»ê´ë·Î,0,0,50,0,0,0,203.461591999251,127.0327979453207,37.52120102023617,0.5555555555555556,0.11165785268296344,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4654719087243636,8.0,1627.692735994008,48.83078207982024,24822.314223908623,1,2,hybrid_bmc_knapsack,6,77.0
1220028003,1220040300,1220039500,4,104,000,Å×Çì¶õ·Î,0,0,50,0,0,0,110.236150787863,127.06257396070242,37.508707828410124,0.5555555555555556,0.15203731069706689,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4731592588884778,8.0,881.889206302904,26.45667618908712,13448.810396119286,1,1,hybrid_bmc_knapsack,5,98.0
1220070500,1220035800,1220035600,1,104,000,¾ðÁÖ·Î94±æ,0,0,30,0,0,0,184.51407468298,127.04305276210661,37.504245288984,0.7777777777777778,0.22386379298278333,0.6609119747581885,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5070246607798649,8.0,1476.11259746384,44.283377923915204,22510.71711132356,1,1,hybrid_bmc_knapsack,2,85.0
1220072800,1220037100,1220037300,1,104,000,Å×Çì¶õ·Î63±æ,0,0,30,0,0,0,61.124053342597,127.05023202008606,37.50650387785357,0.7777777777777778,0.20795866004547167,0.6609119747581885,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5038710929343477,8.0,488.992426740776,14.66977280222328,7457.134507796834,1,1,hybrid_bmc_knapsack,2,59.0
1220079000,1220043100,1220041000,3,104,000,Å×Çì¶õ·Î87±æ,0,0,50,0,0,0,502.263348921279,127.05740688014198,37.51145797651515,0.8888888888888888,0.29464664431568616,0.6741485647815891,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5314946790620517,8.0,4018.106791370232,120.54320374110695,61276.12856839603,0,3,not_selected,0,
