timestamp,LINK_ID,predicted_risk,observed_probability,actual_event,road_condition,weather_bucket,weather_severity
2020-01-01T01:00:00,1220029002,0.1305854318963085,0.3041645025173369,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220049000,0.15220656478891723,0.3323221668048753,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220015100,0.12021971148093306,0.29550379743711463,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210024805,0.06631670597356752,0.24995452296660575,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230025201,0.0976870832816297,0.2536740880057658,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220329400,0.7893926310429844,0.5831472671208904,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220000803,0.11688150153356423,0.2953296699890422,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220025102,0.1568427388421002,0.33775554732545565,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220019702,0.7425754886798598,0.5502772851596536,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1040018300,0.06711595801552357,0.25852249561595897,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220069201,0.8084223979964351,0.6164971062543789,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220079900,0.8465472656698582,0.6321231534652008,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220097300,0.41332213481569563,0.4144274463471428,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220345901,0.07870619332690745,0.24821836699009403,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210006000,0.11851700034806545,0.2900744544099582,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220001804,0.08904285830417295,0.263106440099985,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220099300,0.16353468907336036,0.31966527821734086,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210019001,0.22814726495945048,0.32325713678564355,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220046600,0.7341194932150634,0.5100849503281217,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220034505,0.7386037072835623,0.5564415769287276,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220089800,0.8823995906505853,0.6581428408081204,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230025101,0.06044144121075911,0.23878355305047233,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210064400,0.7577496759397424,0.5370092475252882,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220095500,0.9000687208810323,0.6747703285881275,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220042300,0.09604826842143252,0.29071720855671546,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220027901,0.13937772139212007,0.3218213642293378,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220028301,0.7321322663285956,0.5502664867532082,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220030603,0.15394775810735067,0.32590754118517995,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210028405,0.1317868338840876,0.29971808886318996,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220013000,0.6820819074669253,0.523343891748803,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1230436301,0.09335250443962234,0.2607368251265266,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230084700,0.62346658759812,0.46061697423243186,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220081200,0.870220170322619,0.6605175631895056,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210009103,0.3899296697758594,0.3802161973169492,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1230067600,0.1200657065260385,0.2880836291387708,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220027301,0.1147008652629718,0.3076450400240175,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220033003,0.13046744818760173,0.3095311230301681,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210065900,0.7305300422684784,0.5113477869841813,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220031903,0.7014327538758711,0.5305023625174902,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220010307,0.13118924641606494,0.3178372238260223,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220071500,0.8310574576019383,0.6270729563943651,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220084000,0.885237038960351,0.6657663331075253,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220088000,0.15932366618189733,0.3075826485281887,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220054000,0.34531292827827526,0.40825940919978476,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220035804,0.34356576474880074,0.4018731678105487,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220035902,0.8462859767397396,0.6265582329627256,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210045900,0.18713640277249197,0.33741586253003736,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210047200,0.11746680807956567,0.2908404230410461,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220320700,0.13560749228944569,0.3091598558292916,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220023101,0.12288068827486355,0.3106484016768855,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220024001,0.7828885272710231,0.5971000746371177,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220014904,0.6565678801306085,0.5103855027403134,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1040000302,0.0629886932817038,0.24835207346811977,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220083400,0.176780528472432,0.33492574742374254,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210038300,0.18153373201485445,0.3185774771910838,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210030501,0.08504495845996313,0.2727772989661421,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210025401,0.09256200929541612,0.2729837709954807,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210028102,0.7239358729770731,0.5078494439525977,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220342300,0.09730014052980743,0.2612784995498668,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220020803,0.144092152467119,0.3221824926923994,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220003403,0.1865558909572238,0.3706518330473633,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220099500,0.15749688183466026,0.30428206366604793,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220087500,0.8802381707254201,0.6656436850280983,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220031904,0.1581599573142236,0.3232793409060842,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220032101,0.8242503216126312,0.6163009555921545,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220010305,0.08883779468164187,0.277079908031232,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220050105,0.8750234815693219,0.669519898374371,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220047700,0.12686161375496993,0.29348125790383334,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220031105,0.7859128086773168,0.5934694051515309,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220324600,0.15200185405799269,0.31356425733625265,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210165000,0.14212185127523513,0.30357520402005056,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220035501,0.11772853738935139,0.3025702686488027,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210027001,0.10510726642356917,0.273974850902483,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220008105,0.07232986663328432,0.2531322431050814,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210009202,0.6716182312821791,0.5032232581329964,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220025103,0.16792077636661143,0.3229198609750437,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220048000,0.14581629148372488,0.3257458316453362,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220087102,0.1392817170292332,0.3221384414727972,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220018407,0.11609956059812768,0.29459270699430895,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220025302,0.8298560393624252,0.6247796935268995,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220032304,0.14804790187125624,0.3253307955536301,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220005100,0.09619775346378977,0.2614363638690038,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220343701,0.8954124731657604,0.6955495161264659,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220093700,0.9256470000856118,0.6890620018919765,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220031402,0.09633279465553986,0.2777653420532082,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210010001,0.7316648519278028,0.5068084633712495,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220031104,0.16655010877623624,0.3357778260182444,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220046000,0.33716622348980185,0.3882498049723187,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220005300,0.04410028646822999,0.2417333906226471,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220019901,0.7659236122633417,0.5803319152426384,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220018404,0.13176591031588436,0.307424078274081,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220344601,0.8753245306288241,0.6729918276081845,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220330800,0.8339736865595693,0.6354186414046897,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220035203,0.15011249349235226,0.3106082254395294,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220090100,0.6808588280364443,0.4843895837523272,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220084700,0.8966869816677678,0.6579469751674568,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220076100,0.7905203736605575,0.5842693917746756,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220331300,0.14675853716987355,0.31973270824985656,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220034101,0.7751344888391876,0.5768957982739186,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230024900,0.12405905493793937,0.26407076206586855,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220024701,0.1353091349065567,0.3089024959722714,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220334200,0.1762479684169463,0.3465006238933098,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220066600,0.847468849481199,0.6445230125884601,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220109500,0.8572003379830131,0.6514719374066585,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1040018600,0.7229284115070704,0.49845079103386847,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220083000,0.8449856006869232,0.6331868264676034,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220070600,0.8369658426488468,0.6314882994418085,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230063800,0.31007438366002865,0.35747985678025435,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220323300,0.766351652902785,0.5663274883353309,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210057200,0.2119735369345708,0.3216081518146906,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220018104,0.16118136048045062,0.3209638278734293,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210064600,0.7478785130210068,0.5264892145567431,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220046202,0.7071554004282345,0.5063068729870701,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220078200,0.8084008964184537,0.5817344014650184,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210020901,0.3064592096730686,0.3960949393195299,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220059900,0.47395623469943426,0.4216166898987893,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1230070800,0.12503477785958367,0.2986985690781659,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220029102,0.09982610710164708,0.2841875094515666,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220031504,0.7287140165932176,0.5341262753129137,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220067800,0.21460657852785422,0.37618164125449927,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220029302,0.7985550554737394,0.5900645963205282,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230077000,0.3959867194933926,0.38534774582965814,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1230076900,0.320391981824089,0.3595775146611111,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220101400,0.8375521313725847,0.6317770298951662,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210047100,0.11746682542722242,0.2908404295992852,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230015302,0.16729496716367495,0.307670852493921,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220098800,0.9006010640953954,0.6698862778493481,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220027602,0.8812068755814351,0.6749417953712495,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220030504,0.7802299164212797,0.5894446760984299,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220329800,0.8383753689359428,0.6314334781625767,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230074000,0.7185598351936555,0.4970035639330785,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220033800,0.28286677678095207,0.35656903949925994,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220025903,0.15729819561472708,0.345809235511952,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210010401,0.09255847725909236,0.27644078973092223,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220035901,0.11581275818689177,0.3007547454417888,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220075800,0.780229246057826,0.5829864322441385,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210004100,0.09351475732522234,0.2621084791628137,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220032301,0.6625034919777508,0.5197956570914078,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210029503,0.16499553500506456,0.3425411343180938,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220085300,0.17359391384406742,0.33284590790187246,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220070700,0.7526507825118945,0.5736284788295053,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220334300,0.880738389103973,0.6793353924375515,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210013702,0.08957676027882143,0.27146849435106946,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220343201,0.25982039103871474,0.35031964097250623,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220010308,0.10893118709749341,0.2913397291949485,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220071600,0.8310574536440456,0.6270729548420104,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220321400,0.8125390328454767,0.6141997283615799,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220330300,0.6195464769661574,0.5089644411183487,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220002302,0.13142377442800313,0.2959789733773429,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220046800,0.792580182202965,0.6023173850514787,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220021003,0.1877134665404318,0.35969213360096614,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220056400,0.8602989945350412,0.6420218303865888,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220003104,0.1429004037002183,0.32146024015506036,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220011102,0.1502897256926998,0.31302390560994464,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1040000102,0.09773784949571716,0.2529179489173876,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1040018200,0.08692330401260465,0.2748895847218574,False,정상,맑음,0.2627857142857143
